Date,Open,High,Low,Close,Adj Close,Volume
2014-11-17,0.2635485562602742,0.267444576228607,0.26798178501668224,0.2723905341132985,0.2723905341132985,0.06289342904472668
2014-11-18,0.26795942681711016,0.26859431498207015,0.27206335933663894,0.27205064713016913,0.27205064713016913,0.07437879624516842
2014-11-19,0.2679173454205177,0.2686749623711127,0.2687819781213605,0.26899488109396796,0.26899488109396796,0.06924351187189398
2014-11-20,0.26552062483609074,0.26553423264300285,0.26826610924130156,0.270368596687683,0.270368596687683,0.06780784097183877
2014-11-21,0.2656399468417381,0.27106898490712866,0.27145618865638876,0.2756564880120027,0.2756564880120027,0.07564881281060189
2014-11-24,0.271447453717403,0.2742132061605705,0.2779277178316494,0.2793570537397184,0.2793570537397184,0.07769188293760354
2014-11-25,0.27424415317888795,0.2742622244377814,0.2736215904355469,0.27465777056177654,0.27465777056177654,0.15013804527885147
2014-11-26,0.26859455434515944,0.2718050806006643,0.2742673518917037,0.27554437869296,0.27554437869296,0.08387631143014909
2014-11-27,0.27052454152438343,0.2722572673618066,0.2755096595693797,0.2768374686591828,0.2768374686591828,0.10728879072335727
2014-11-28,0.27326161425128304,0.27998627214392974,0.2797140663412452,0.283428990142114,0.283428990142114,0.10889011595803424
2014-12-01,0.2794586139230961,0.2804068982545214,0.2817425839650116,0.28116175369363594,0.28116175369363594,0.08393152954168968
2014-12-02,0.27457052388014735,0.2760043586559175,0.278899890077979,0.2789750744298424,0.2789750744298424,0.07586968525676423
2014-12-03,0.27409679975433776,0.2750754759950274,0.2791595381403845,0.2798826945029954,0.2798826945029954,0.0845941468801767
2014-12-04,0.27786555206251784,0.28068382413625054,0.2804265219802743,0.2817574798920164,0.2817574798920164,0.07923799006073994
2014-12-05,0.277995360149075,0.27797775508134176,0.28025104704897597,0.27992820897012805,0.27992820897012805,0.07912755383765877
2014-12-08,0.27479511791375233,0.27503337230719965,0.27381810864962197,0.2729161748765754,0.2729161748765754,0.09044726670347875
2014-12-09,0.2678225594734699,0.26789327146441727,0.26667627894578083,0.2660793543707817,0.2660793543707817,0.08078409718387632
2014-12-10,0.25931307054689123,0.26314719315765095,0.26572871431677003,0.26712714531414194,0.26712714531414194,0.07548315847598012
2014-12-11,0.26077282896060905,0.2611492191323402,0.2625982689603662,0.26272928426139164,0.26272928426139164,0.07393705135284374
2014-12-12,0.25818667355503944,0.25929850532250515,0.25866057037509516,0.2579073515720184,0.2579073515720184,0.07625621203754833
2014-12-15,0.24827355758902514,0.25372520935716464,0.25418246383734133,0.2575919671140522,0.2575919671140522,0.07570403092214247
2014-12-16,0.24910521346353842,0.2500061529576318,0.2471704924371504,0.2469390151997103,0.2469390151997103,0.10894533406957484
2014-12-17,0.23988339066809383,0.2424804439494998,0.24076565744476208,0.24428976521995227,0.24428976521995227,0.11938155715074546
2014-12-18,0.2467400881947941,0.24895106192517985,0.2494376148405455,0.25336582906586724,0.25336582906586724,0.0895085588072888
2014-12-19,0.2531652115287537,0.2552008922695678,0.2581200938777173,0.257984486616317,0.257984486616317,0.09652125897294313
2014-12-22,0.25488815001236564,0.25993293601372486,0.25949585846603307,0.26490891391599014,0.26490891391599014,0.07686361126449476
2014-12-23,0.2597727446950111,0.2623024494111354,0.2612260001616974,0.26091404411508545,0.26091404411508545,0.07299834345665379
2014-12-24,0.25608472835618923,0.25680980083483745,0.2543754862617694,0.2544031140382427,0.2544031140382427,0.12252898950855882
2014-12-26,0.2513650324360869,0.2531748491190386,0.25386311317135735,0.256267393456279,0.256267393456279,0.04168967421314192
2014-12-29,0.25205985523519814,0.25630154428453905,0.25854829383702216,0.2594632619198797,0.2594632619198797,0.04533406957482054
2014-12-30,0.2552600974705208,0.255537379465785,0.2589588777583023,0.2595999422068932,0.2595999422068932,0.042904472667034795
2014-12-31,0.2541091644200695,0.2571322534684453,0.26058729882972953,0.2620143991347734,0.2620143991347734,0.04665930425179459
2015-01-02,0.2572532752811101,0.2655167065550616,0.2637423518034522,0.26991653194270326,0.26991653194270326,0.056267255659856436
2015-01-05,0.26562240150374505,0.26797035886684667,0.2690206514458843,0.26872158896274856,0.26872158896274856,0.06526780784097184
2015-01-06,0.25982188534868667,0.2597155714464839,0.2512941533226606,0.2511266199471498,0.2511266199471498,0.09541689674213143
2015-01-07,0.24531891581736542,0.2473316787839141,0.24807244043851318,0.24935696271078422,0.24935696271078422,0.09061292103810051
2015-01-08,0.25042460917331266,0.25380229675959404,0.2552212617216483,0.25864324864060606,0.25864324864060606,0.07940364439536168
2015-01-09,0.2570251858872017,0.25799452330290223,0.2568707260758524,0.2621405392293983,0.2621405392293983,0.08172280508006627
2015-01-12,0.2574392147419493,0.26004856711736896,0.2607171228609323,0.2648388284808866,0.2648388284808866,0.05698509110988405
2015-01-13,0.2612852076591843,0.26173463154634896,0.2622824140840292,0.26318483958956496,0.26318483958956496,0.07156267255659857
2015-01-14,0.2585551256528913,0.25961746643078104,0.26008897744280035,0.26165343176686684,0.26165343176686684,0.08067366096079515
2015-01-15,0.2667838891715828,0.2736838635357178,0.270189273361394,0.2768339780759892,0.2768339780759892,0.12816123688569853
2015-01-16,0.2723668020136427,0.27393977180417356,0.27522190810000846,0.27821111581009017,0.27821111581009017,0.09718387631143016
2015-01-19,0.2755951442043447,0.27675798043739436,0.2807844634221649,0.28079729574253565,0.28079729574253565,0.06924351187189398
2015-01-20,0.2773531733639426,0.28635878510390694,0.28380263224049573,0.2909526342233614,0.2909526342233614,0.0876311430149089
2015-01-21,0.287497942620645,0.2887387730773137,0.29188147065951187,0.29332855785049616,0.29332855785049616,0.1026504693539481
2015-01-22,0.28933663921312447,0.29100319840835737,0.29450660304969256,0.29556431060742383,0.29556431060742383,0.09690778575372723
2015-01-23,0.2950985693318937,0.29747032485870534,0.29930762458797233,0.300764595137864,0.300764595137864,0.10557702926559913
2015-01-27,0.2981443988855832,0.30158190401297097,0.301416819553199,0.30601402160424607,0.30601402160424607,0.10601877415792381
2015-01-28,0.3003481207520877,0.30578816511888834,0.3048280247996801,0.30628033256907816,0.30628033256907816,0.10220872446162342
2015-01-29,0.300260394062123,0.3044982861231756,0.3039296068604117,0.3089470696862082,0.3089470696862082,0.14152401987852017
2015-01-30,0.3069346132200489,0.3065978566895213,0.297882713309914,0.2988933687748443,0.2988933687748443,0.14759801214798454
2015-02-02,0.2933124402169165,0.2956756123767453,0.29619815396945026,0.29808738627115305,0.29808738627115305,0.11601325234676975
2015-02-03,0.2947617125497245,0.2954302471455668,0.29448206397726884,0.2952243551814867,0.2952243551814867,0.11524019878520156
2015-02-04,0.29237554658268383,0.29231409501734346,0.2929203370887139,0.29292207601545683,0.29292207601545683,0.10784097183876312
2015-02-05,0.28844182697548426,0.29551089453460927,0.2914638951589379,0.29208105079421376,0.29208105079421376,0.09585864163445611
2015-02-06,0.2858977529665071,0.28764168104895554,0.28878961607901465,0.28853119612909384,0.28853119612909384,0.09458862506902264
2015-02-09,0.2780059147664614,0.27918356362396096,0.27972105792053914,0.2790906743320787,0.2790906743320787,0.08106018774157925
2015-02-10,0.27054558222267966,0.2820368244330645,0.27650287509848614,0.28183803707670096,0.28183803707670096,0.1083379348426284
2015-02-11,0.27933230119684216,0.28243643293038284,0.28514679763219886,0.28617286230354266,0.28617286230354266,0.08923246824958588
2015-02-12,0.28450118518415457,0.28808681629815275,0.285539834060349,0.2920705106018252,0.2920705106018252,0.08768636112644948
2015-02-13,0.2890313777466378,0.2943646473064782,0.2946926338948268,0.2986550509183691,0.2986550509183691,0.12252898950855882
2015-02-16,0.2953407087034917,0.2977296561912121,0.29916724464293365,0.2989248524663948,0.2989248524663948,0.07531750414135838
2015-02-18,0.2939475677449659,0.29942619519618835,0.30025518921698313,0.3031124572138343,0.3031124572138343,0.08150193263390393
2015-02-19,0.2989655344109483,0.30076872091700596,0.2992409304050999,0.30494870930210993,0.30494870930210993,0.11778023191606848
2015-02-20,0.2998393059502923,0.2998223121681746,0.30077455388668917,0.3006244242676568,0.3006244242676568,0.10911098840419658
2015-02-23,0.29712676928199233,0.2976525687887827,0.2951453043816604,0.2951122458624441,0.2951122458624441,0.0770844837106571
2015-02-24,0.2912350996131424,0.2928504206928603,0.2944890555565628,0.29561331565775006,0.29561331565775006,0.0827167310877968
2015-02-25,0.29327035882032404,0.29566513780074916,0.2962192657971221,0.29597428302565665,0.29597428302565665,0.07465488680287134
2015-02-26,0.29166317844557965,0.2918373991175957,0.29046718384018455,0.29012913036089416,0.29012913036089416,0.12009939260077307
2015-02-27,0.28818920152297645,0.29680782504226716,0.29383630252111204,0.3013953640537963,0.3013953640537963,0.13776918829376036
2015-03-02,0.30393436042325517,0.30489782615921296,0.30562821790435835,0.3092554729777871,0.3092554729777871,0.12043070127001658
2015-03-03,0.30456599259100126,0.30742514280937644,0.3084428083844253,0.31202384766437896,0.31202384766437896,0.09817780231916069
2015-03-04,0.3148335792136542,0.3151926912927144,0.3062248326707726,0.3068655870178778,0.3068655870178778,0.13716178906681392
2015-03-05,0.30221848119672634,0.3038602954453428,0.3030943187694738,0.3079238497108189,0.3079238497108189,0.08840419657647709
2015-03-09,0.2995340444838057,0.2992158821408924,0.2954506718890565,0.29523838595706897,0.29523838595706897,0.08586416344561017
2015-03-10,0.29101400093984064,0.29127307277814135,0.2910216434961501,0.29210555331937693,0.29210555331937693,0.09044726670347875
2015-03-11,0.2881365655089976,0.2897027079140864,0.29137259335874677,0.29125754693174655,0.29125754693174655,0.09541689674213143
2015-03-12,0.2889717510120524,0.29191804650663816,0.29492075130551465,0.29658753058281306,0.29658753058281306,0.09602429596907787
2015-03-13,0.2962284616840488,0.29630306001730083,0.287821008167227,0.2875990735307776,0.2875990735307776,0.09895085588072888
2015-03-16,0.2830835081670292,0.28324961602634774,0.2864347562099704,0.2865758535553883,0.2865758535553883,0.09017117614577583
2015-03-17,0.28535384748872583,0.2887878598158056,0.2877543139843547,0.2928940144642923,0.2928940144642923,0.09773605742683601
2015-03-18,0.2891296590539889,0.28911736396135873,0.29008463478097524,0.29027286025710264,0.29027286025710264,0.08636112644947544
2015-03-19,0.2895893332021088,0.2919881508584035,0.28662078705510463,0.2866809817080437,0.2866809817080437,0.090281612368857
2015-03-20,0.2810588035772339,0.2807504369626838,0.2822935478313303,0.2822130352201898,0.2822130352201898,0.09641082274986196
2015-03-23,0.27850767031117374,0.2793798421166475,0.28141966896448567,0.2808113265181179,0.2808113265181179,0.08321369409166207
2015-03-24,0.2746827866287116,0.2807398939254066,0.2810897623846659,0.2802541336204829,0.2802541336204829,0.08652678078409719
2015-03-25,0.27691810381089876,0.2769542589300809,0.2797351096240219,0.27940256820685117,0.27940256820685117,0.08890115958034236
2015-03-26,0.2703245520858545,0.27174551928617613,0.26631477316934826,0.26618099194024347,0.26618099194024347,0.15466593042517948
2015-03-27,0.264783720640387,0.26569901894641995,0.26237015154967835,0.2661284278639158,0.2661284278639158,0.10657095527332966
2015-03-30,0.2644293185202248,0.2712442457865419,0.2702033250648769,0.27670427895536287,0.27670427895536287,0.07437879624516842
2015-03-31,0.274019559145283,0.27532084122620587,0.2753552964657532,0.27661318157828985,0.27661318157828985,0.09232468249585865
2015-04-01,0.27093863891560765,0.27903288034443424,0.2760992827565,0.28328881927190674,0.28328881927190674,0.06929872998343457
2015-04-06,0.28020956809648945,0.28353003343340893,0.2837499897611062,0.28845063894440937,0.28845063894440937,0.08111540585311983
2015-04-07,0.2850275453239429,0.28535623810463845,0.28466945098315144,0.28847863205276614,0.28847863205276614,0.08210933186085037
2015-04-08,0.2860451749275338,0.2879431160692901,0.29119362263780146,0.292270295157555,0.292270295157555,0.08183324130314744
2015-04-09,0.29006305732791837,0.291798855416381,0.2913796534829357,0.29674871339498987,0.29674871339498987,0.08431805632247377
2015-04-10,0.29133680774432025,0.29193208106924745,0.2949698294503621,0.2968923748483906,0.2968923748483906,0.07675317504141359
2015-04-13,0.29325980420293773,0.2957352421525144,0.29697024366716285,0.3006524858188213,0.3006524858188213,0.06714522363335175
2015-04-16,0.29012268406250374,0.2900111944463661,0.2887966762032036,0.29173062361869584,0.29173062361869584,0.07890668139149642
2015-04-17,0.2859819842961685,0.2857943903031716,0.2853608633394037,0.2846730066152027,0.2846730066152027,0.08304803975704032
2015-04-20,0.2804201121524048,0.2801930936738935,0.2731513039106884,0.27360648903522267,0.27360648903522267,0.08221976808393154
2015-04-21,0.26619433840042916,0.26963533722127236,0.2682345100446888,0.26867600605280817,0.26867600605280817,0.22517945886250693
2015-04-22,0.2650925460036534,0.26827535387379436,0.2634615919133748,0.2723169580950012,0.2723169580950012,0.09486471562672558
2015-04-23,0.27055264147976277,0.2721310932208852,0.26887670716630363,0.2701162480556254,0.2701162480556254,0.0861402540033131
2015-04-24,0.26546449346180856,0.265706001997084,0.2626648945983435,0.2635948120077979,0.2635948120077979,0.09585864163445611
2015-04-27,0.2601903374465385,0.2601783012449033,0.2576814065494716,0.25718548527901297,0.25718548527901297,0.09469906129210381
2015-04-28,0.2521194819697835,0.25832402744845523,0.2564741595856077,0.26221760583088916,0.26221760583088916,0.09641082274986196
2015-04-29,0.25627772707411167,0.2583380620110645,0.25886414871335917,0.25900421600851264,0.25900421600851264,0.08856985091109885
2015-04-30,0.2527476187772263,0.2528138527842159,0.2536384915503165,0.25492173941372853,0.25492173941372853,0.14781888459414688
2015-05-04,0.2531371115733744,0.26098799281553625,0.25895188617900833,0.26546610681362526,0.26546610681362526,0.07272225289895086
2015-05-05,0.2607413021814029,0.2616645271945837,0.2631737718991086,0.26496496857551144,0.26496496857551144,0.08586416344561017
2015-05-06,0.2592112938792368,0.2600030403654901,0.24930426074724832,0.24899952014747506,0.24899952014747506,0.11573716178906683
2015-05-07,0.24239586936138835,0.24532668747729863,0.2432784447519749,0.24621711468530105,0.24621711468530105,0.08923246824958588
2015-05-08,0.2462207530438505,0.2525018747266042,0.25214345884463396,0.25562259376476437,0.25562259376476437,0.10110436223081172
2015-05-11,0.2540600237663939,0.26005911015464617,0.2592466977725685,0.2649965207098697,0.2649965207098697,0.10601877415792381
2015-05-12,0.25988158061974864,0.25963150099339033,0.2515713831506434,0.2510985926173892,0.2510985926173892,0.09574820541137494
2015-05-13,0.24973331600274296,0.2546050052795628,0.24978153885140075,0.2587028623261287,0.2587028623261287,0.09376035339591386
