Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2013-10-07,5889.0498046875,5912.0,5825.85009765625,5906.14990234375,5906.14990234375,156400,5875.972509765625,5695.487001953125,53.83446517731715,5860.419731701886,5803.974606347591,56.44512535429476,62.572319196891435
2013-10-08,5975.0,5981.7001953125,5913.0,5928.39990234375,5928.39990234375,158500,5888.372509765625,5694.245,54.50458888485738,5870.878219492942,5813.191294939899,57.686924553042445,61.595240268121636
2013-10-09,5893.25,6015.5,5877.10009765625,6007.4501953125,6007.4501953125,192000,5893.90751953125,5696.24400390625,56.01469737248571,5891.889292695951,5827.580843115647,64.3084495803032,62.137882130557955
2013-10-10,6001.0498046875,6033.9501953125,5979.7998046875,6020.9501953125,6020.9501953125,159600,5899.297534179687,5698.93900390625,43.196242094942164,5911.74481617542,5841.904498833933,69.84031734148721,63.678369172743814
2013-10-11,6104.85009765625,6107.60009765625,6046.39990234375,6096.2001953125,6096.2001953125,180800,5911.572534179688,5704.230009765625,56.30434130125569,5940.122566811894,5860.741217091604,79.38134972029002,66.81896528225306
2013-10-14,6093.0,6124.10009765625,6082.89990234375,6112.7001953125,6112.7001953125,142200,5924.6775390625,5711.383017578125,69.86542387216574,5966.672971196603,5879.404845107967,87.26812608863565,70.90879744352958
2013-10-15,6147.5498046875,6156.2998046875,6056.5498046875,6089.0498046875,6089.0498046875,218300,5937.1025390625,5718.324013671875,66.88705391295011,5985.500176349049,5894.934101373117,90.56607497593177,74.84025295001001
2013-10-17,6098.5,6110.75,6032.5498046875,6045.85009765625,6045.85009765625,230600,5946.885034179688,5724.684013671875,64.17501794733946,5994.78477962708,5906.113064060757,88.67171556632275,77.60654547327256
2013-10-18,6070.89990234375,6201.4501953125,6070.89990234375,6189.35009765625,6189.35009765625,250300,5961.380029296875,5734.913017578125,70.6996206578555,6024.717905477721,5927.093585067831,97.62432040989006,81.61010046059606
2013-10-21,6202.0,6218.9501953125,6163.2998046875,6204.9501953125,6204.9501953125,197000,5965.850048828125,5745.3040234375,76.240501163573,6052.445950067687,5947.675556197065,104.77039387062177,86.24215914260121
2013-10-22,6192.2998046875,6220.10009765625,6181.7998046875,6202.7998046875,6202.7998046875,161900,5975.385034179688,5758.51501953125,88.15693826278806,6075.577312316889,5966.573648677838,109.00366363905141,90.79446004189126
2013-10-23,6209.5498046875,6217.9501953125,6116.60009765625,6178.35009765625,6178.35009765625,188300,5989.8150390625,5771.70001953125,83.62311660111473,6091.388510061406,5982.260793046609,109.12771701479687,94.46111143647238
2013-10-24,6162.7998046875,6252.4501953125,6142.9501953125,6164.35009765625,6164.35009765625,148900,6003.4100341796875,5783.6740234375,76.71241296439902,6102.613369691382,5995.748889684361,106.86448000702148,96.9417851505822
2013-10-25,6154.0,6174.75,6125.9501953125,6144.89990234375,6144.89990234375,144500,6016.9625244140625,5794.3240234375,74.0631728445978,6109.118990099439,6006.797112844316,102.32187725512267,98.0178035714903
2013-10-28,6155.10009765625,6168.75,6094.10009765625,6101.10009765625,6101.10009765625,146300,6027.905029296875,5802.360029296875,68.17376548323723,6107.885314338948,6013.782519126681,94.10279521226676,97.2348018996456
2013-10-29,6107.5498046875,6228.0498046875,6079.2001953125,6220.89990234375,6220.89990234375,197300,6047.290014648437,5811.93203125,73.07144815856691,6125.272174031994,6029.124547513131,96.14762651886304,97.0173668234891
2013-10-30,6230.7998046875,6269.2001953125,6222.60009765625,6251.7001953125,6251.7001953125,177600,6073.110034179687,5826.809033203125,70.85288458011092,6144.72263884438,6045.611632535307,99.11100630907276,97.43609472060584
2013-10-31,6237.14990234375,6309.0498046875,6235.89990234375,6299.14990234375,6299.14990234375,239600,6099.0650390625,5844.49703125,72.44994054097077,6168.480679382745,6064.39224511371,104.08843426903513,98.7665626302917
2013-11-01,6289.75,6332.60009765625,6286.9501953125,6307.2001953125,6307.2001953125,191600,6118.9400390625,5862.61203125,69.09846585746158,6189.822143371937,6082.378019202509,107.4441241694285,100.50207493811907
2013-11-05,6282.14990234375,6304.75,6244.2998046875,6253.14990234375,6253.14990234375,181100,6136.2325439453125,5881.624033203125,61.903512525461025,6199.564875521446,6095.027788324082,104.53708719736369,101.309077389968
2013-11-06,6260.5498046875,6269.7001953125,6208.7001953125,6215.14990234375,6215.14990234375,157100,6151.682543945312,5897.75802734375,60.43356251217066,6201.962571955647,6103.92572269591,98.03684925973721,100.65463176392184
2013-11-07,6228.89990234375,6288.9501953125,6180.7998046875,6187.25,6187.25,168800,6164.625048828125,5912.06802734375,62.00337734492938,6199.699099347085,6110.097891385101,89.60120796198407,98.4439470035343
2013-11-08,6170.14990234375,6185.14990234375,6120.9501953125,6140.75,6140.75,150100,6171.2900390625,5925.35302734375,45.060970587038526,6190.630007139842,6112.368417949168,78.26158919067348,94.40747544096214
2013-11-11,6110.39990234375,6141.64990234375,6067.75,6078.7998046875,6078.7998046875,146100,6174.18251953125,5941.18001953125,38.28362094142445,6173.425360608712,6109.881854003859,63.543506604853064,88.23468167374034
2013-11-12,6087.25,6108.7001953125,6011.75,6018.0498046875,6018.0498046875,153800,6170.275,5955.841015625,34.52550971163646,6149.521428928526,6103.079479980425,46.44194894810062,79.8761351286124
2013-11-13,5998.85009765625,6042.25,5972.4501953125,5989.60009765625,5989.60009765625,162500,6164.1199951171875,5967.452021484375,34.29570358140509,6124.91814719433,6094.673599808264,30.244547386066188,69.94981758010317
2013-11-14,6037.0,6101.64990234375,6036.64990234375,6056.14990234375,6056.14990234375,154900,6162.475,5979.1390234375,41.721484673871466,6114.338417217317,6091.819992588671,22.518424628646244,60.46353898981179
2013-11-18,6111.0498046875,6196.7998046875,6110.39990234375,6189.0,6189.0,164000,6169.632495117187,5991.9040234375,52.87521862510832,6125.824814568499,6099.018511656177,26.80630291232228,53.732091774313886
2013-11-19,6197.25,6212.39990234375,6180.2001953125,6203.35009765625,6203.35009765625,161500,6170.332495117187,6009.142021484375,56.93267156547913,6137.751781197384,6106.746777285812,31.005003911572203,49.186674201765555
2013-11-20,6186.85009765625,6204.35009765625,6106.9501953125,6122.89990234375,6122.89990234375,155800,6166.22998046875,6022.638017578125,42.980954179518925,6135.4668767583635,6107.943305067882,27.52357169048173,44.854053699508796
2013-11-21,6096.5,6097.35009765625,5985.39990234375,5999.0498046875,5999.0498046875,137200,6156.04248046875,6030.760009765625,34.03272035134755,6114.479634901308,6099.87711985452,14.60251504678763,38.80374596896456
2013-11-22,6027.35009765625,6049.60009765625,5972.7998046875,5995.4501953125,5995.4501953125,134800,6146.897485351563,6037.061015625,29.680209556404535,6096.167413426107,6092.141792110667,4.025621315439821,31.848121038259617
2013-11-25,6035.9501953125,6123.5,6035.9501953125,6115.35009765625,6115.35009765625,127200,6144.447485351562,6041.433017578125,38.83488800191413,6099.1185956153595,6093.860925854784,5.257669760575482,26.530030782722793
2013-11-26,6099.25,6112.7001953125,6047.75,6059.10009765625,6059.10009765625,150700,6140.157495117188,6044.352021484375,38.73571180764199,6092.961903621651,6091.286049691929,1.6758539297215975,21.559195412122556
2013-11-27,6062.7001953125,6074.0,6030.2998046875,6057.10009765625,6057.10009765625,124900,6137.957495117187,6048.48001953125,40.42528142666815,6087.444702703897,6088.753756948546,-1.3090542446489053,16.985545480768266
2013-11-28,6092.0,6112.9501953125,6068.2998046875,6091.85009765625,6091.85009765625,195300,6131.5050048828125,6053.30501953125,44.268208607998965,6088.1224557734895,6088.983115519487,-0.8606597459975092,13.416304435415112
2013-11-29,6103.89990234375,6182.5,6103.7998046875,6176.10009765625,6176.10009765625,190700,6127.725,6060.016025390625,52.031732258229276,6101.657477601607,6095.436225307395,6.2212522942118085,11.977294007174454
2013-12-02,6171.14990234375,6228.7001953125,6171.14990234375,6217.85009765625,6217.85009765625,145900,6123.660009765625,6067.3690234375,58.18184012177302,6119.5332653023215,6104.503919555458,15.029345746863328,12.58770435511223
2013-12-03,6204.25,6225.39990234375,6191.39990234375,6201.85009765625,6201.85009765625,156900,6118.392504882812,6073.417021484375,61.41617418974075,6132.1973933567715,6111.714747562924,20.48264579384795,14.166692642859374
2013-12-04,6187.9501953125,6209.14990234375,6149.89990234375,6160.9501953125,6160.9501953125,186200,6113.78251953125,6074.325029296875,60.48077307890573,6136.620901349961,6115.361817766596,21.259083583365282,15.585170830960557
2013-12-05,6262.4501953125,6300.5498046875,6232.0,6241.10009765625,6241.10009765625,186100,6115.080029296875,6078.905029296875,61.12750368686067,6152.6946238586215,6124.675764425088,28.01885943353318,18.071908551475083
2013-12-06,6234.39990234375,6275.35009765625,6230.75,6259.89990234375,6259.89990234375,158500,6118.7125244140625,6086.30802734375,54.94420855139725,6169.1877436255645,6134.692367233878,34.49537639168648,21.356602119517362
2013-12-09,6415.0,6415.25,6345.0,6363.89990234375,6363.89990234375,198300,6129.87001953125,6095.737021484375,59.95164701595262,6199.143460351439,6151.6707031679425,47.47275718349647,26.579833132313183
2013-12-10,6354.7001953125,6362.25,6307.5498046875,6332.85009765625,6332.85009765625,242400,6142.572534179688,6104.917021484375,63.86269171793976,6219.713712244487,6165.091399055966,54.62231318852173,32.188329143554895
2013-12-11,6307.2001953125,6326.60009765625,6280.25,6307.89990234375,6307.89990234375,148200,6157.0650390625,6113.43001953125,73.45640692457683,6233.280818413605,6175.669806706913,57.6110117066919,37.2728656561823
2013-12-12,6276.75,6286.85009765625,6230.5498046875,6237.0498046875,6237.0498046875,148500,6169.437524414063,6121.50701171875,66.6482731146385,6233.860662455742,6180.2164732239935,53.644189231748896,40.54713037129562
2013-12-13,6201.2998046875,6208.60009765625,6161.39990234375,6168.39990234375,6168.39990234375,169700,6175.050024414062,6130.169013671875,53.93340516180231,6223.789776284667,6179.341171677308,44.4486046073589,41.32742521850828
2013-12-16,6168.35009765625,6183.25,6146.0498046875,6154.7001953125,6154.7001953125,146500,6173.335034179688,6137.662021484375,57.565701257800875,6213.160609981256,6177.515914168804,35.64469581245248,40.190879337297126
2013-12-17,6178.2001953125,6190.5498046875,6133.0,6139.0498046875,6139.0498046875,154200,6170.12001953125,6142.249013671875,56.34826432939123,6201.758947628371,6174.666572725744,27.092374902626943,37.57117845036309
2013-12-18,6129.9501953125,6236.0,6129.9501953125,6217.14990234375,6217.14990234375,243300,6174.83251953125,6148.446015625,59.09551685662476,6204.126786815353,6177.813486030781,26.313300784571766,35.31960291720483
2013-12-19,6253.89990234375,6263.75,6150.7001953125,6166.64990234375,6166.64990234375,437000,6183.2125244140625,6153.656015625,49.27866589342712,6198.36111228126,6176.9865539058155,21.374558375444394,32.530594008852745
2013-12-20,6179.9501953125,6284.5,6170.35009765625,6274.25,6274.25,172000,6197.152514648437,6160.573017578125,53.91177070217279,6210.03632577645,6184.1912536164955,25.845072159954725,31.193489639073142
2013-12-23,6267.2001953125,6317.5,6266.9501953125,6284.5,6284.5,131200,6205.610009765625,6166.114013671875,55.77850196671235,6221.492275656997,6191.621531126384,29.870744530612683,30.928940617381052
2013-12-24,6296.4501953125,6301.5,6262.0,6268.39990234375,6268.39990234375,107600,6216.075,6171.0630078125,57.78226202879115,6228.7088336088045,6197.308817883226,31.40001572557867,31.02315563902058
2013-12-26,6270.10009765625,6302.75,6259.4501953125,6278.89990234375,6278.89990234375,182300,6227.164990234375,6174.717001953125,53.04493255946772,6236.430536491104,6203.352601917339,33.07793457376556,31.43411142596958
2013-12-27,6292.7998046875,6324.89990234375,6289.39990234375,6313.7998046875,6313.7998046875,96900,6238.262475585938,6178.738994140625,54.232088375185086,6248.333500829011,6211.53387619661,36.79962463240099,32.507214067255866
2013-12-30,6336.39990234375,6344.0498046875,6273.14990234375,6291.10009765625,6291.10009765625,101300,6244.012475585938,6182.78,43.44736231435643,6254.912977263972,6217.4276703788055,37.48530688516621,33.502832630837936
2013-12-31,6307.35009765625,6317.2998046875,6287.2998046875,6304.0,6304.0,103400,6248.319970703125,6187.942998046875,47.315521316355486,6262.464826915669,6223.840435535931,38.62439137973797,34.52714438061795
2014-01-02,6301.25,6358.2998046875,6211.2998046875,6221.14990234375,6221.14990234375,158100,6249.2849609375,6188.578994140625,42.713145737085256,6256.108684673835,6223.641136780954,32.46754789288116,34.11522508307059
2014-01-03,6194.5498046875,6221.7001953125,6171.25,6211.14990234375,6211.14990234375,139000,6251.794946289063,6188.70298828125,47.57673025105738,6249.191948930746,6222.715860155976,26.476088774769778,32.587397821410434
2014-01-06,6220.85009765625,6224.7001953125,6170.25,6191.4501953125,6191.4501953125,118300,6249.312451171875,6188.47599609375,52.37411750742556,6240.308602220246,6220.399884982385,19.90871723786131,30.051661704700614
2014-01-07,6203.89990234375,6221.5,6144.75,6162.25,6162.25,138600,6244.429956054688,6188.153994140625,50.75354843237364,6228.299586494055,6216.092486094801,12.20710039925416,26.482749443611326
2014-01-08,6178.0498046875,6192.10009765625,6160.35009765625,6174.60009765625,6174.60009765625,146900,6234.9649658203125,6188.358994140625,53.571817536919134,6220.038126672854,6213.018975840093,7.019150832760715,22.590029721441205
2014-01-09,6181.7001953125,6188.0498046875,6148.25,6168.35009765625,6168.35009765625,150100,6226.739965820312,6188.827998046875,44.269630451883984,6212.0861222087615,6209.710170048697,2.3759521600641165,18.547214209165787
2014-01-10,6178.85009765625,6239.10009765625,6139.60009765625,6171.4501953125,6171.4501953125,159900,6219.91748046875,6190.235,50.63428834666944,6205.834441147798,6206.876097846017,-1.0416566982185032,14.62944002768893
2014-01-13,6189.5498046875,6288.2001953125,6189.5498046875,6272.75,6272.75,135000,6221.702490234375,6191.272001953125,49.79844106763247,6216.129142509676,6211.755646153719,4.373496355957286,12.5782512933426
2014-01-14,6260.25,6280.35009765625,6234.14990234375,6241.85009765625,6241.85009765625,110200,6225.375,6191.075,44.570343046754466,6220.086212532226,6213.984864783536,6.101347748690387,11.282870584412159
2014-01-15,6265.9501953125,6325.2001953125,6265.2998046875,6320.89990234375,6320.89990234375,145900,6233.684985351562,6191.51,55.760378539161145,6235.5960109647685,6221.904497195404,13.691513769364974,11.764599221402722
2014-01-16,6341.35009765625,6346.5,6299.85009765625,6318.89990234375,6318.89990234375,153400,6242.677490234375,6191.743994140625,54.472279727121055,6248.411994253843,6229.089342021207,19.322652232635846,13.276209823649348
2014-01-17,6306.25,6327.10009765625,6246.35009765625,6261.64990234375,6261.64990234375,167700,6244.902490234375,6191.913994140625,44.44681309059448,6250.448595498444,6231.501235378432,18.94736012001158,14.410439882921795
2014-01-20,6261.75,6307.4501953125,6243.35009765625,6303.9501953125,6303.9501953125,122100,6251.767504882812,6193.69,51.31351325991062,6258.679610854453,6236.867825003178,21.81178585127509,15.890709076592454
2014-01-21,6320.14990234375,6330.2998046875,6297.89990234375,6313.7998046875,6313.7998046875,141700,6253.7449951171875,6196.22099609375,51.00800376080327,6267.159640674922,6242.56649016498,24.59315050994246,17.63119736326246
2014-01-22,6309.0498046875,6349.9501953125,6287.4501953125,6338.9501953125,6338.9501953125,137500,6256.467504882812,6200.185,63.748870193978995,6278.204341388396,6249.706023879611,28.498317508784567,19.80462139236688
